source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/legacy/old-page-202.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-max-991.html,https://stress-test.myshopify.com/products/dark-max-671,product,MAPPED,fuzzy_name,0.8333333333333334,
/max-light-613.html,https://stress-test.myshopify.com/products/max-light-613,product,MAPPED,exact,1.0,
/red-smart-862.html,https://stress-test.myshopify.com/products/red-smart-862,product,MAPPED,exact,1.0,
/max-vintage-565.html,https://stress-test.myshopify.com/products/max-vintage-565,product,MAPPED,exact,1.0,
/max-green-890.html,https://stress-test.myshopify.com/products/max-green-890,product,MAPPED,exact,1.0,
/super-deluxe-342.html,https://stress-test.myshopify.com/products/super-deluxe-342,product,MAPPED,exact,1.0,
/blue-smart-129.html,https://stress-test.myshopify.com/products/blue-smart-129,product,MAPPED,exact,1.0,
/smart-super-298.html,https://stress-test.myshopify.com/products/smart-super-298,product,MAPPED,exact,1.0,
/slim-vintage-1009.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/red-vintage-549.html,https://stress-test.myshopify.com/products/red-vintage-549,product,MAPPED,exact,1.0,
/dark-blue-616.html,https://stress-test.myshopify.com/products/dark-blue-616,product,MAPPED,exact,1.0,
/mini-pro-550.html,https://stress-test.myshopify.com/products/mini-pro-550,product,MAPPED,exact,1.0,
/premium-modern-284.html,https://stress-test.myshopify.com/products/premium-modern-284,product,MAPPED,exact,1.0,
/legacy/old-page-425.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-green-779.html,https://stress-test.myshopify.com/products/eco-green-779,product,MAPPED,exact,1.0,
/legacy/old-page-3.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-green-347.html,https://stress-test.myshopify.com/products/pro-green-347,product,MAPPED,exact,1.0,
/premium-bio-1067.html,https://stress-test.myshopify.com/products/premium-bio-670,product,MAPPED,fuzzy_name,0.9032258064516129,
/green-premium-1171.html,https://stress-test.myshopify.com/products/green-premium-82,product,MAPPED,fuzzy_name,0.8235294117647058,
/red-eco-497.html,https://stress-test.myshopify.com/products/red-eco-497,product,MAPPED,exact,1.0,
/vintage-premium-1145.html,https://stress-test.myshopify.com/products/vintage-premium-84,product,MAPPED,fuzzy_name,0.8947368421052632,
/legacy/old-page-84.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-mini-173.html,https://stress-test.myshopify.com/products/max-mini-173,product,MAPPED,exact,1.0,
/legacy/old-page-195.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-green-794.html,https://stress-test.myshopify.com/products/light-green-794,product,MAPPED,exact,1.0,
/green-dark-847.html,https://stress-test.myshopify.com/products/green-dark-847,product,MAPPED,exact,1.0,
/pro-bio-597.html,https://stress-test.myshopify.com/products/pro-bio-597,product,MAPPED,exact,1.0,
/slim-bio-25.html,https://stress-test.myshopify.com/products/slim-bio-25,product,MAPPED,exact,1.0,
/deluxe-bio-788.html,https://stress-test.myshopify.com/products/deluxe-bio-788,product,MAPPED,exact,1.0,
/legacy/old-page-368.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-mini-664.html,https://stress-test.myshopify.com/products/slim-mini-664,product,MAPPED,exact,1.0,
/legacy/old-page-583.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-super-24.html,https://stress-test.myshopify.com/collections/collection-super-24,category,MAPPED,exact,1.0,
/category/collection-premium-22.html,https://stress-test.myshopify.com/collections/collection-premium-22,category,MAPPED,exact,1.0,
/classic-light-190.html,https://stress-test.myshopify.com/products/classic-light-190,product,MAPPED,exact,1.0,
/dark-modern-1135.html,https://stress-test.myshopify.com/products/dark-modern-430,product,MAPPED,fuzzy_name,0.8387096774193549,
/bio-green-724.html,https://stress-test.myshopify.com/products/bio-green-724,product,MAPPED,exact,1.0,
/modern-premium-183.html,https://stress-test.myshopify.com/products/modern-premium-183,product,MAPPED,exact,1.0,
/bio-pro-53.html,https://stress-test.myshopify.com/products/bio-pro-53,product,MAPPED,exact,1.0,
/max-bio-211.html,https://stress-test.myshopify.com/products/max-bio-211,product,MAPPED,exact,1.0,
/mini-vintage-835.html,https://stress-test.myshopify.com/products/mini-vintage-835,product,MAPPED,exact,1.0,
/red-basic-1049.html,https://stress-test.myshopify.com/products/red-basic-135,product,MAPPED,fuzzy_name,0.8148148148148148,
/mini-super-1136.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/slim-pro-1140.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/blue-super-919.html,https://stress-test.myshopify.com/products/blue-super-919,product,MAPPED,exact,1.0,
/bio-red-882.html,https://stress-test.myshopify.com/products/bio-red-882,product,MAPPED,exact,1.0,
/bio-super-383.html,https://stress-test.myshopify.com/products/bio-super-383,product,MAPPED,exact,1.0,
/red-green-178.html,https://stress-test.myshopify.com/products/red-green-178,product,MAPPED,exact,1.0,
/max-pro-271.html,https://stress-test.myshopify.com/products/max-pro-271,product,MAPPED,exact,1.0,
/smart-eco-209.html,https://stress-test.myshopify.com/products/smart-eco-209,product,MAPPED,exact,1.0,
/pro-ultra-552.html,https://stress-test.myshopify.com/products/pro-ultra-552,product,MAPPED,exact,1.0,
/legacy/old-page-159.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-light-737.html,https://stress-test.myshopify.com/products/dark-light-737,product,MAPPED,exact,1.0,
/smart-basic-910.html,https://stress-test.myshopify.com/products/smart-basic-910,product,MAPPED,exact,1.0,
/modern-blue-631.html,https://stress-test.myshopify.com/products/modern-blue-631,product,MAPPED,exact,1.0,
/premium-classic-10.html,https://stress-test.myshopify.com/products/premium-classic-10,product,MAPPED,exact,1.0,
/premium-red-187.html,https://stress-test.myshopify.com/products/premium-red-187,product,MAPPED,exact,1.0,
/slim-classic-218.html,https://stress-test.myshopify.com/products/slim-classic-218,product,MAPPED,exact,1.0,
/max-ultra-738.html,https://stress-test.myshopify.com/products/max-ultra-738,product,MAPPED,exact,1.0,
/eco-modern-648.html,https://stress-test.myshopify.com/products/eco-modern-648,product,MAPPED,exact,1.0,
/deluxe-red-797.html,https://stress-test.myshopify.com/products/deluxe-red-797,product,MAPPED,exact,1.0,
/legacy/old-page-525.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-476.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-501.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-205.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-57.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-487.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-green-315.html,https://stress-test.myshopify.com/products/pro-green-315,product,MAPPED,exact,1.0,
/blue-basic-548.html,https://stress-test.myshopify.com/products/blue-basic-548,product,MAPPED,exact,1.0,
/blue-premium-168.html,https://stress-test.myshopify.com/products/blue-premium-168,product,MAPPED,exact,1.0,
/basic-deluxe-150.html,https://stress-test.myshopify.com/products/basic-deluxe-150,product,MAPPED,exact,1.0,
/legacy/old-page-60.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-deluxe-504.html,https://stress-test.myshopify.com/products/dark-deluxe-504,product,MAPPED,exact,1.0,
/legacy/old-page-234.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-blue-604.html,https://stress-test.myshopify.com/products/slim-blue-604,product,MAPPED,exact,1.0,
/category/collection-smart-66.html,https://stress-test.myshopify.com/collections/collection-smart-66,category,MAPPED,exact,1.0,
/legacy/old-page-181.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-ultra-175.html,https://stress-test.myshopify.com/products/eco-ultra-175,product,MAPPED,exact,1.0,
/slim-light-778.html,https://stress-test.myshopify.com/products/slim-light-778,product,MAPPED,exact,1.0,
/page-blue-3,https://stress-test.myshopify.com/pages/page-blue-3,cms_page,MAPPED,config_page_mapping,1.0,
/smart-modern-1199.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/page-smart-42,https://stress-test.myshopify.com/pages/page-smart-42,cms_page,MAPPED,config_page_mapping,1.0,
/deluxe-mini-380.html,https://stress-test.myshopify.com/products/deluxe-mini-380,product,MAPPED,exact,1.0,
/dark-bio-884.html,https://stress-test.myshopify.com/products/dark-bio-884,product,MAPPED,exact,1.0,
/modern-deluxe-768.html,https://stress-test.myshopify.com/products/modern-deluxe-768,product,MAPPED,exact,1.0,
/basic-blue-1132.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/deluxe-green-728.html,https://stress-test.myshopify.com/products/deluxe-green-728,product,MAPPED,exact,1.0,
/vintage-dark-467.html,https://stress-test.myshopify.com/products/vintage-dark-467,product,MAPPED,exact,1.0,
/deluxe-modern-1004.html,https://stress-test.myshopify.com/products/deluxe-modern-261,product,MAPPED,fuzzy_name,0.8571428571428571,
/dark-max-922.html,https://stress-test.myshopify.com/products/dark-max-922,product,MAPPED,exact,1.0,
/legacy/old-page-204.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-eco-559.html,https://stress-test.myshopify.com/products/mini-eco-559,product,MAPPED,exact,1.0,
/category/collection-bio-98.html,https://stress-test.myshopify.com/collections/collection-bio-98,category,MAPPED,exact,1.0,
/slim-modern-60.html,https://stress-test.myshopify.com/products/slim-modern-60,product,MAPPED,exact,1.0,
/vintage-pro-668.html,https://stress-test.myshopify.com/products/vintage-pro-668,product,MAPPED,exact,1.0,
/legacy/old-page-184.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-deluxe-812.html,https://stress-test.myshopify.com/products/smart-deluxe-812,product,MAPPED,exact,1.0,
/category/collection-mini-19.html,https://stress-test.myshopify.com/collections/collection-mini-19,category,MAPPED,exact,1.0,
/category/collection-eco-57.html,https://stress-test.myshopify.com/collections/collection-eco-57,category,MAPPED,exact,1.0,
/legacy/old-page-174.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-premium-39.html,https://stress-test.myshopify.com/collections/collection-premium-39,category,MAPPED,exact,1.0,
/dark-bio-697.html,https://stress-test.myshopify.com/products/dark-bio-697,product,MAPPED,exact,1.0,
/mini-modern-155.html,https://stress-test.myshopify.com/products/mini-modern-155,product,MAPPED,exact,1.0,
/legacy/old-page-317.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-mini-475.html,https://stress-test.myshopify.com/products/vintage-mini-475,product,MAPPED,exact,1.0,
/green-eco-895.html,https://stress-test.myshopify.com/products/green-eco-895,product,MAPPED,exact,1.0,
/eco-classic-200.html,https://stress-test.myshopify.com/products/eco-classic-200,product,MAPPED,exact,1.0,
/classic-bio-109.html,https://stress-test.myshopify.com/products/classic-bio-109,product,MAPPED,exact,1.0,
/dark-blue-708.html,https://stress-test.myshopify.com/products/dark-blue-708,product,MAPPED,exact,1.0,
/legacy/old-page-126.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-premium-1025.html,https://stress-test.myshopify.com/products/eco-premium-491,product,MAPPED,fuzzy_name,0.8387096774193549,
/premium-ultra-160.html,https://stress-test.myshopify.com/products/premium-ultra-160,product,MAPPED,exact,1.0,
/legacy/old-page-83.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-11.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-218.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-classic-286.html,https://stress-test.myshopify.com/products/ultra-classic-286,product,MAPPED,exact,1.0,
/legacy/old-page-114.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-147.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-deluxe-786.html,https://stress-test.myshopify.com/products/light-deluxe-786,product,MAPPED,exact,1.0,
/blue-super-679.html,https://stress-test.myshopify.com/products/blue-super-679,product,MAPPED,exact,1.0,
/mini-red-1107.html,https://stress-test.myshopify.com/products/mini-red-417,product,MAPPED,fuzzy_name,0.88,
/legacy/old-page-436.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-max-36,https://stress-test.myshopify.com/pages/page-max-36,cms_page,MAPPED,config_page_mapping,1.0,
/deluxe-premium-796.html,https://stress-test.myshopify.com/products/deluxe-premium-796,product,MAPPED,exact,1.0,
/legacy/old-page-339.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-309.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-568.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-smart-492.html,https://stress-test.myshopify.com/products/premium-smart-492,product,MAPPED,exact,1.0,
/legacy/old-page-557.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-dark-332.html,https://stress-test.myshopify.com/products/mini-dark-332,product,MAPPED,exact,1.0,
/slim-blue-612.html,https://stress-test.myshopify.com/products/slim-blue-612,product,MAPPED,exact,1.0,
/blue-modern-157.html,https://stress-test.myshopify.com/products/blue-modern-157,product,MAPPED,exact,1.0,
/legacy/old-page-553.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-light-815.html,https://stress-test.myshopify.com/products/slim-light-815,product,MAPPED,exact,1.0,
/legacy/old-page-281.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-59.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-280.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-140.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-classic-295.html,https://stress-test.myshopify.com/products/max-classic-295,product,MAPPED,exact,1.0,
/category/collection-ultra-2.html,https://stress-test.myshopify.com/collections/collection-ultra-2,category,MAPPED,exact,1.0,
/pro-light-424.html,https://stress-test.myshopify.com/products/pro-light-424,product,MAPPED,exact,1.0,
/bio-super-32.html,https://stress-test.myshopify.com/products/bio-super-32,product,MAPPED,exact,1.0,
/dark-slim-644.html,https://stress-test.myshopify.com/products/dark-slim-644,product,MAPPED,exact,1.0,
/legacy/old-page-341.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-502.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-bio-367.html,https://stress-test.myshopify.com/products/basic-bio-367,product,MAPPED,exact,1.0,
/modern-blue-67.html,https://stress-test.myshopify.com/products/modern-blue-67,product,MAPPED,exact,1.0,
/category/collection-blue-147.html,https://stress-test.myshopify.com/collections/collection-blue-79,category,MAPPED,fuzzy_name,0.918918918918919,
/premium-light-1154.html,https://stress-test.myshopify.com/products/premium-light-172,product,MAPPED,fuzzy_name,0.8571428571428571,
/deluxe-vintage-1112.html,https://stress-test.myshopify.com/products/deluxe-vintage-244,product,MAPPED,fuzzy_name,0.8648648648648649,
/legacy/old-page-441.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-bio-574.html,https://stress-test.myshopify.com/products/modern-bio-574,product,MAPPED,exact,1.0,
/legacy/old-page-495.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-1.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-eco-152.html,https://stress-test.myshopify.com/products/ultra-eco-152,product,MAPPED,exact,1.0,
/legacy/old-page-492.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-pro-95.html,https://stress-test.myshopify.com/products/premium-pro-95,product,MAPPED,exact,1.0,
/red-mini-555.html,https://stress-test.myshopify.com/products/red-mini-555,product,MAPPED,exact,1.0,
/basic-classic-973.html,https://stress-test.myshopify.com/products/basic-classic-718,product,MAPPED,fuzzy_name,0.8823529411764706,
/modern-red-1160.html,https://stress-test.myshopify.com/products/modern-red-111,product,MAPPED,fuzzy_name,0.896551724137931,
