source_url,path,resource_type,name,url_key,domain,lastmod
https://www.allbirds.com/collections/womens-tree-dasher-collection,/collections/womens-tree-dasher-collection,category,,womens-tree-dasher-collection,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/cart-upsell-collection-2,/collections/cart-upsell-collection-2,category,,cart-upsell-collection-2,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-select,/collections/mens-wool-cruiser-select,category,,mens-wool-cruiser-select,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/complete-your-cart,/collections/complete-your-cart,category,,complete-your-cart,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-kiwi-slipper,/collections/womens-kiwi-slipper,category,,womens-kiwi-slipper,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-kiwi-clog,/collections/mens-kiwi-clog,category,,mens-kiwi-clog,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-kiwi-clog,/collections/womens-kiwi-clog,category,,womens-kiwi-clog,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-kiwi-boot,/collections/mens-kiwi-boot,category,,mens-kiwi-boot,www.allbirds.com,2026-02-10T14:29:27-08:00
https://www.allbirds.com/collections/womens-kiwi-boot,/collections/womens-kiwi-boot,category,,womens-kiwi-boot,www.allbirds.com,2026-02-10T14:29:27-08:00
https://www.allbirds.com/collections/womens-breezer-mary-jane,/collections/womens-breezer-mary-jane,category,,womens-breezer-mary-jane,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/october-25-sale,/collections/october-25-sale,category,,october-25-sale,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-cruiser-slip-on-tweed,/collections/mens-cruiser-slip-on-tweed,category,,mens-cruiser-slip-on-tweed,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-cruiser-slip-on-tweed,/collections/womens-cruiser-slip-on-tweed,category,,womens-cruiser-slip-on-tweed,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-cruiser-tweed,/collections/mens-cruiser-tweed,category,,mens-cruiser-tweed,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-cruiser-tweed,/collections/womens-cruiser-tweed,category,,womens-cruiser-tweed,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-runner-nz-tweed,/collections/mens-runner-nz-tweed,category,,mens-runner-nz-tweed,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-runner-nz-tweed,/collections/womens-runner-nz-tweed,category,,womens-runner-nz-tweed,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-mid-select,/collections/mens-wool-cruiser-mid-select,category,,mens-wool-cruiser-mid-select,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-mid-select,/collections/womens-wool-cruiser-mid-select,category,,womens-wool-cruiser-mid-select,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-select,/collections/womens-wool-cruiser-select,category,,womens-wool-cruiser-select,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-slip-on-fluff,/collections/mens-wool-cruiser-slip-on-fluff,category,,mens-wool-cruiser-slip-on-fluff,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-slip-on-fluff,/collections/womens-wool-cruiser-slip-on-fluff,category,,womens-wool-cruiser-slip-on-fluff,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-wool-runner-nz-fluff,/collections/mens-wool-runner-nz-fluff,category,,mens-wool-runner-nz-fluff,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-wool-runner-nz-fluff,/collections/womens-wool-runner-nz-fluff,category,,womens-wool-runner-nz-fluff,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-cruiser-velvet,/collections/womens-cruiser-velvet,category,,womens-cruiser-velvet,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-lounger-lift-velvet,/collections/womens-lounger-lift-velvet,category,,womens-lounger-lift-velvet,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/kiwi-collection,/collections/kiwi-collection,category,,kiwi-collection,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-runner,/collections/mens-featherbed-insole-runner,category,,mens-featherbed-insole-runner,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-runner,/collections/womens-featherbed-insole-runner,category,,womens-featherbed-insole-runner,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-runner-nz,/collections/mens-featherbed-insole-runner-nz,category,,mens-featherbed-insole-runner-nz,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-runner-nz,/collections/womens-featherbed-insole-runner-nz,category,,womens-featherbed-insole-runner-nz,www.allbirds.com,2026-02-11T04:02:22-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-cruiser,/collections/mens-featherbed-insole-cruiser,category,,mens-featherbed-insole-cruiser,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-cruiser,/collections/womens-featherbed-insole-cruiser,category,,womens-featherbed-insole-cruiser,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/slippers-collection,/collections/slippers-collection,category,,slippers-collection,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-slippers,/collections/mens-slippers,category,,mens-slippers,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-slippers,/collections/womens-slippers,category,,womens-slippers,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/unisex,/collections/unisex,category,,unisex,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/bestsellers-search,/collections/bestsellers-search,category,,bestsellers-search,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-cruiser-slip-on-tweed-loop,/collections/mens-cruiser-slip-on-tweed-loop,category,,mens-cruiser-slip-on-tweed-loop,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-cruiser-slip-on-tweed-1,/collections/womens-cruiser-slip-on-tweed-1,category,,womens-cruiser-slip-on-tweed-1,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-cruiser-tweed-loop,/collections/mens-cruiser-tweed-loop,category,,mens-cruiser-tweed-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-cruiser-tweed-loop,/collections/womens-cruiser-tweed-loop,category,,womens-cruiser-tweed-loop,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-kiwi-boot-loop,/collections/mens-kiwi-boot-loop,category,,mens-kiwi-boot-loop,www.allbirds.com,2026-02-10T14:29:29-08:00
https://www.allbirds.com/collections/womens-kiwi-boot-loop,/collections/womens-kiwi-boot-loop,category,,womens-kiwi-boot-loop,www.allbirds.com,2026-02-12T03:39:52-08:00
https://www.allbirds.com/collections/mens-kiwi-clog-loop,/collections/mens-kiwi-clog-loop,category,,mens-kiwi-clog-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-kiwi-clog-loop,/collections/womens-kiwi-clog-loop,category,,womens-kiwi-clog-loop,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-kiwi-slipper-loop,/collections/womens-kiwi-slipper-loop,category,,womens-kiwi-slipper-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-runner-nz-tweed-loop,/collections/mens-runner-nz-tweed-loop,category,,mens-runner-nz-tweed-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-runner-nz-tweed-loop,/collections/womens-runner-nz-tweed-loop,category,,womens-runner-nz-tweed-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-mid-select-loop,/collections/mens-wool-cruiser-mid-select-loop,category,,mens-wool-cruiser-mid-select-loop,www.allbirds.com,2026-02-10T14:29:30-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-mid-select-loop,/collections/womens-wool-cruiser-mid-select-loop,category,,womens-wool-cruiser-mid-select-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-select-loop,/collections/mens-wool-cruiser-select-loop,category,,mens-wool-cruiser-select-loop,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-select-loop,/collections/womens-wool-cruiser-select-loop,category,,womens-wool-cruiser-select-loop,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-wool-cruiser-slip-on-fluff-loop,/collections/mens-wool-cruiser-slip-on-fluff-loop,category,,mens-wool-cruiser-slip-on-fluff-loop,www.allbirds.com,2026-02-10T14:29:30-08:00
https://www.allbirds.com/collections/womens-wool-cruiser-slip-on-fluff-loop,/collections/womens-wool-cruiser-slip-on-fluff-loop,category,,womens-wool-cruiser-slip-on-fluff-loop,www.allbirds.com,2026-02-10T14:29:30-08:00
https://www.allbirds.com/collections/mens-wool-runner-nz-fluff-loop,/collections/mens-wool-runner-nz-fluff-loop,category,,mens-wool-runner-nz-fluff-loop,www.allbirds.com,2026-02-10T14:29:30-08:00
https://www.allbirds.com/collections/womens-wool-runner-nz-fluff-loop,/collections/womens-wool-runner-nz-fluff-loop,category,,womens-wool-runner-nz-fluff-loop,www.allbirds.com,2026-02-10T14:29:30-08:00
https://www.allbirds.com/collections/womens-breezer-mary-jane-loop,/collections/womens-breezer-mary-jane-loop,category,,womens-breezer-mary-jane-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-cruiser-velvet-loop,/collections/womens-cruiser-velvet-loop,category,,womens-cruiser-velvet-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-lounger-lift-velvet-loop,/collections/womens-lounger-lift-velvet-loop,category,,womens-lounger-lift-velvet-loop,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-allbirds-95-shoes-loop,/collections/womens-allbirds-95-shoes-loop,category,,womens-allbirds-95-shoes-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/shop-sale,/collections/shop-sale,category,,shop-sale,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-allbirds-95-shoes-loop,/collections/mens-allbirds-95-shoes-loop,category,,mens-allbirds-95-shoes-loop,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/allbirds-laces,/collections/allbirds-laces,category,,allbirds-laces,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-cruise-season,/collections/mens-cruise-season,category,,mens-cruise-season,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-cruise-season,/collections/womens-cruise-season,category,,womens-cruise-season,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-holiday-style,/collections/womens-holiday-style,category,,womens-holiday-style,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-holiday-style,/collections/mens-holiday-style,category,,mens-holiday-style,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-winter-shoes,/collections/mens-winter-shoes,category,,mens-winter-shoes,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-winter-shoes,/collections/womens-winter-shoes,category,,womens-winter-shoes,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-allbirds-20-accessories-loop,/collections/mens-allbirds-20-accessories-loop,category,,mens-allbirds-20-accessories-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-allbirds-20-accessories-loop,/collections/womens-allbirds-20-accessories-loop,category,,womens-allbirds-20-accessories-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-cruiser-loop,/collections/mens-featherbed-insole-cruiser-loop,category,,mens-featherbed-insole-cruiser-loop,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-cruiser-loop,/collections/womens-featherbed-insole-cruiser-loop,category,,womens-featherbed-insole-cruiser-loop,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-runner-nz-loop,/collections/mens-featherbed-insole-runner-nz-loop,category,,mens-featherbed-insole-runner-nz-loop,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-runner-nz-loop,/collections/womens-featherbed-insole-runner-nz-loop,category,,womens-featherbed-insole-runner-nz-loop,www.allbirds.com,2026-02-11T04:02:22-08:00
https://www.allbirds.com/collections/mens-featherbed-insole-runner-loop,/collections/mens-featherbed-insole-runner-loop,category,,mens-featherbed-insole-runner-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-featherbed-insole-runner-loop,/collections/womens-featherbed-insole-runner-loop,category,,womens-featherbed-insole-runner-loop,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-strider-trgo-deals,/collections/mens-strider-trgo-deals,category,,mens-strider-trgo-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-strider-trgo-deals,/collections/womens-strider-trgo-deals,category,,womens-strider-trgo-deals,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/mens-slip-ons-deals,/collections/mens-slip-ons-deals,category,,mens-slip-ons-deals,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-slip-ons-deals,/collections/womens-slip-ons-deals,category,,womens-slip-ons-deals,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-runner-nz-deals,/collections/mens-runner-nz-deals,category,,mens-runner-nz-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-runner-nz-deals,/collections/womens-runner-nz-deals,category,,womens-runner-nz-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-dasher-relay-deals,/collections/mens-dasher-relay-deals,category,,mens-dasher-relay-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-dasher-relay-deals,/collections/womens-dasher-relay-deals,category,,womens-dasher-relay-deals,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-best-deals,/collections/mens-best-deals,category,,mens-best-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-best-deals,/collections/womens-best-deals,category,,womens-best-deals,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/kiwi-slipper-deals,/collections/kiwi-slipper-deals,category,,kiwi-slipper-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-slipper-cruiser-deals,/collections/mens-slipper-cruiser-deals,category,,mens-slipper-cruiser-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-slipper-cruiser-deals,/collections/womens-slipper-cruiser-deals,category,,womens-slipper-cruiser-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-waterproof-deals,/collections/womens-waterproof-deals,category,,womens-waterproof-deals,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-waterproof-deals,/collections/mens-waterproof-deals,category,,mens-waterproof-deals,www.allbirds.com,2026-02-12T04:03:30-08:00
